text,label
"With regard to its carbon footprint, the Group calculates its direct emissions (Scope 1), indirect emissions from energy consumption (Scope 2) and other indirect emissions due to company activities that are not under its direct control (Scope 3). In 2019, Atlantia Group produced approx. 355 thousand tonnes of carbon dioxide equivalent (Scope 1 + Scope 2), mainly due to emissions deriving from the production of electrical energy consumed (46%) and emissions linked to the consumption of fuel for transport (21%) and for cogeneration (20%). The remaining emissions are emissions due to consumption for heating and to supply systems and emergency gensets.",1
"Extreme weather events represent a potential risk. Loss or impairment of key manufacturing sites, inability to procure sufficient raw materials, disruption to transportation of raw materials or finished goods, etc. could disrupt our operations if they are not effectively managed and remedied. We have over 100 sites globally and a broad supplier network. This provides some level of flexibility to adjust production and sourcing. In addition, each site has a business continuity plan, which is regularly reviewed and updated. These plans include considerations for disruptions caused by extreme weather events.",0
"2 Increased severity/frequency of extreme weather events. Loss or impairment of key manufacturing sites, inability to procure sufficient raw materials, disruption to transportation of raw materials or finished goods, etc. as result of an extreme weather event could disrupt our operations if the response to such an event is not effectively managed and remedied.",0
"All six capitals are important to our smooth operations and in creating a healthy balance between our economic, social and environmental scorecards. They are also interrelated, and may change in compositions according to actions taken as we focus on different areas that are strategic to our sustainable growth.",1
"REDUCING ENERGY CONSUMPTION A number of energy-efficiency projects have been implemented such as lighting control and heating, ventilation, and air conditioning (HVAC) upgrades. These projects help reduce energy costs and our greenhouse-gas footprint.",2
"To advance our voting activities on climate change, we created our first climate-change voting policy, which will commence this year. We will look to vote against the re-election of chairs of heavy emitting companies’ boards that have inadequate climate-change disclosures, management and emissions performance. This will include the consideration of how risks and opportunities presented by the low-carbon transition are managed, as well as a company’s own Scope 1 and 2 emissions.",1
"Extreme wind and rain, storms and other events Extreme weather conditions are expected, involving increased intense tropical cyclone activity, increased frequency of floods and large-area floods in many regions, higher sea levels and an increased risk of drought in Australia, Eastern New Zealand, and the Mediterranean, with exceptional seasonal droughts in Central Europe and Central America. This could lead to wind storms and flooding. It is expected that climate change may lead to more tropical storms. Therefore, certain areas such as the US Gulf Coast, China, Japan and Vietnam are increasingly vulnerable.",0
"Strains on the natural environment are intensifying with the impacts of climate change and water scarcity increasingly visible. Momentum is gathering globally to tackle climate change following the Paris Agreement, which came into force in 2016, aiming to limit temperature rise this century to below 2 degrees Celsius above pre-industrial levels. Concerns about the planet and society are matched by concerns about our own health. Obesity kills more people than hunger, while many populations struggle to find sufficient nourishment in their diets, presenting opportunities to meet these growing consumer needs.",1
"We outline some of these overarching risk management processes below, in which climate change is considered. See the Strategy section for more about our approaches to managing specific risks and opportunities.",1
"Our stakeholders are increasingly concerned about a number of pressing global issues, some of which are directly related to the operations of corporations. These material matters shape our sustainability agenda and initiatives in order to manage external risks while also presenting opportunities for growth.",1
"Over the last few years, we have witnessed a continued increase in the number and severity of weather events. As mentioned in Section 11.2, the events in Fort McMurray were the costliest natural catastrophe in Canadian history and highlight the risk of wildfire in Canada. Changing weather patterns may have an impact on the likelihood and severity of natural catastophes, such as wildfires. The trend in climate change continues to pose a meaningful risk to our ability to meet our business objectives.",0
"� SASB materiality: in the 2019 process, as a further element of analysis, account was taken of the materiality assessment of the 28 mapped themes obtained using the materiality assessment tool developed by the Sustainability Accounting Standards Board, with reference to a number of sectors, specifically including road and air transport, engineering, construction and logistics. SASB standards[3] specifically focus on how the pertinent themes are perceived by investors. Therefore, this materiality model is mainly based on an assessment of the effects ESG issues can have on the financial conditions or operating performance of companies within a specific sector.",1
"All our manufacturing partners are subject to specific performance criteria which are regularly measured and reviewed by Global Operations. To ensure the high quality that consumers expect from our products, we enforce strict control and inspection procedures of our manufacturing partners and in our own factories. Effectiveness of product-related standards is constantly measured through quality and material claim procedures. In addition, we track social and environmental performance criteria of our suppliers through the compliance and environmental KPI (C-KPI and E-KPI) tracking system. Adherence to social and environmental standards is promoted throughout our supply chain. The current list of our independent manufacturing partners can be found on our website. ¬ ► ADIDAS-GROUP.COM/S/SUPPLY-CHAIN- APPROACH ► SEE SUSTAINABILITY",1
"BB DTVM, by strategic direction, performs extensive asset screening considering socioenvironmental and corporate governance aspects. By means of its own ESG methodology, which uses a combination of positive and negative screening, it ended the period with R$ 648.85 billion in assets subject to this methodology, representing 55.12% of the total assets under management. The asset manager has been managing and distributing 10 investment funds with socioenvironmental characteristics to the different investor segments, that, in December 2020, totaled R$ 3.15 billion in shareholders’ equity.",1
"Where relevant, our Bank considers the social and environmental outcomes of the business decisions we make. As an example of these considerations, our Bank does not lend to projects in the coal and coal seam gas sectors, and we have taken a pragmatic approach that says it makes no sense to broaden our footprint by starting to do so.",1
"We understand that environmental and social issues may affect our activities and the revenue of our clients, causing delays in payments or default, especially in the case of significant environmental and social incidents. The way these risks may affect us becomes more evident where we finance projects in sectors with higher environmental and social impacts, such as mining, and large hydroelectric plants , which require comprehensive environmental and social due diligence as well as mitigating measures.",0
"We aim to achieve a decarbonized society through energy-saving activities including upgrading to energy-efficient equipment, the adoption of renewable energy and upgrading to next-generation energy. We will also pursue the development of products and services which will contribute to the creation of a decarbonized society.",2
"(and the company may not be able to offset such impact, including, for example, through higher freight rates). Climate change legislation and regulation could also affect CN’s customers; make it difficult for CN’s customers to produce products in a cost-competitive manner due to increased energy costs; and increase legal costs related to defending and resolving legal claims and other litigation related to climate change.",0
"By reducing energy consumption and GHG emissions, we are not only doing our part to help reduce GHG emissions to the atmosphere but are also helping to mitigate potential impacts from policy or regulatory actions that could put an increased price on carbon emissions. The actions we are taking include:",1
"By 2025, we aim to achhieve carbon neutrality for our corporate and own-retail sites through implementing on-site energy production, improving energy use efficiency, sourcing renewable energy, and balancing our emissions through various partnership methods. We will also continue to monitor and improve the water efficiencies at our biggest consuming sites. We will further strengthen our sustainability foundation by increasing the environmental performance data coverage. Furthermore, we will continue to push implementing eco-efficiency standards through the IMS at key sites.",1
• Customers’ changing preference for environmental friendly product • Shareholders' inclination to invest in companies with sustainable commitment • Reallocation of capitals to cleaner and greener investments by financial institutions. • Significant investment into technologies and infrastructure to address climate change and to look beyond own operations • Increase in operational costs to meet regulatory requirements for GHG emissions and climate change,0
"Important steps that the DNP Group has taken leading to a Decarbonized society include reducing the consumption of forms of energy that generate CO2 (energy conservation), switching to low CO2- emission fuels and introducing renewable energy sources.",1
"Governance Links: The CEO and Chairman of the Board sits on the SLC and can bring relevant climate-related items to the Company’s Board of Directors and its Governance & Public Responsibility Committee, which has oversight of many of the Company’s Corporate Citizenship efforts, including climate.",1
"In 2017 follow-ups have been made to climate risk analyses for fossil energy companies and electrical power companies, which resulted in additional divestments from three fossil energy companies and four electrical power companies. One fossil energy company and three electrical power companies have been reintroduced to the Fund’s benchmark index, because they no longer meet AP2’s criteria for divesting companies in these sectors. In total, the Fund has divested from equities and corpo- rate bonds in 79 companies as a result of financial climate risks.",1
"In this report, we have presented relevant data from all the manufacturing subsidiaries within the Group in which we have more than 50% ownership. As we have operational control in these companies, we are able to guide them in terms of sustainability and ensure they adopt our approach in managing all material matters sustainably. This year, we have not included data from Da Vinci Group B.V. (DVG), as our acquisition was completed only in mid-September and we have yet to fully integrate our sustainability platforms. b PETRONAS CHEMICALS GROUP BERHAD",1
"In the second, third and fourth quarters of 2019, the Company closed a series of transitions related to the sale of its Canadian fossil fuel-based electricity generation business and Alberta PowerLine. These sales resulted in an aggregate gain of $174 million in 2019.",1
"We use annual general meetings as another way to monitor and engage with companies to reduce the risks from climate change, as well as to support climate change-related resolutions and work with other investors where appropriate.",0
*2 GHG: Greenhouse Gases Emissions from the use of electricity were recalculated to include past years using the coefficients for the fiscal years prior to the tabulated fiscal years. (Details are listed on page 21.) .,1
"We also look at the way banks facilitate financing by others, for example by arranging the issue of green bonds. For each of these categories we look at the bank’s current lending, historical trends and lending targets. There are also ‘no go projects’. We won’t invest in any bank which lends to an Adani Carmichael coal mine. Internationally we won’t invest in any bank which lends to a Keystone XL pipeline transporting oil from the tar sands of Canada.",1
"Major Risk Scenario It is the responsibility of companies with substantial emissions of greenhouse gases to take measures to reduce them, and if these measures are delayed, it may erode the confidence of the public in the Group, increase environmental costs, such as CO2 credits, and have an impact on financial performance.",0
"What are the latest sustainability issues in your industry, and what roles do you expect LG Chem to play? The tire industry has been dealing with and responding to issues like sustainable natural rubber and microplastics in the last few years. The sustainability issue of the natural rubber supply chain is associated with human rights, environmental protection, transparent management, productivity, quality, and quality of life. Hankook Tire & Technology is resolving this issue by operating a global platform called the Global Platform for Sustainable Natural Rubber GPSNR for the supply chain and automotive industry. Our company conducts research on microplastics for tire wear particles. Hankook Tire & Technology is not only required to manage the sustainable supply chain for natural rubber. The sustainable supply chain also applies to the raw materials supplied by LG Chem. As LG Chem is a major supplier of our company, the sustainability efforts of LG Chem will have a positive effect on our responsible sourcing policy and products. We look forward to seeing a true collaboration on sustainability among companies or among industries.",1
"For several years we have worked to reduce the environmental impact of our operations, including GHG emissions, and we continue to make investments to make our operations, networks, and infrastructure more resilient. All of these activities not only help manage our risks, but also provide new opportunities to reduce operating costs, take advantage of cost-competitive renewable energy, and create potential competitive advantages from resilient operations.",2
"69 Munich Re: Press release 4 January 2018. also significantly exceeded the previous year’s figure of US$ 51 billion and the 10-year average of US$ 49 billion. Over two-thirds of all insured losses were accounted for by hurricanes Harvey, Irma and Maria with US$ 92 billion. Further significant losses were caused by forest fires in California and earthquakes in Mexico, which also occurred in the second half of the year.",0
"(3) In addition to confirmation of compliance, we confirm the status of continuous improvements and corrections being made towards the achievement of the environmental targets. When necessary, we require audited sites to review plans.",1
"The diagnosis of organizational culture represents the internal scenario and it is one of the elements considered/ analyzed in the definition of the drivers. Since 2017, after reviewing the research strategy by our organizational behavior area, only the Organizational Climate and Engagement Survey was applied annually, as presented in the table below.",1
"Our aim in 2021 is to be able to report the weighted average carbon intensity of our corporate bonds portfolio. Furthermore, in order to improve monitoring, management and future reporting in this area, we are working towards an improved picture of the emissions intensity of other significant portions of our investment portfolio, where appropriate data and methodologies exist.",1
"Logistics remains focused on driving freight to the ocean to reduce cost, our carbon footprint and the risk of temperature deviation. Many new distribution pathways were validated that provide greater opportunity to utilise ocean freight, especially into the emerging Middle Eastern markets.",1
"The utilities industry is changing with an increased focus on decarbonization, digitalization, decentralization, and evolving customer demand. Continuing climate change concerns, evolving regulations to encourage the advancement of new technologies, emission reduction targets, and government incentives present opportunities for utility companies. Our natural gas and electric utilities are well positioned to capitalize on these trends. Our strategic priorities remain focused on investments that provide lower emissions and cleaner energy solutions for our customers, while continuing to invest in our core business.",2
"Managing weather impacts Tropical cyclones (hurricanes and typhoons) present a risk to our coastal and inland infrastructure, includ- ing our network and facilities. These events may increase our capital and operating costs to maintain and/or repair our facilities following the event. Every year we make significant investments in real estate and net- work maintenance and upgrades to build resilience into our operational infrastructure. Based on the lessons learned during storms such as Superstorm Sandy, Hurricane Matthew, and Hurricane Michael, we have taken steps to increase the resilience of our network in affected areas and other at-risk areas. Depending on the area and risk, these steps to enhance infrastructure resilience have included adding stilts to raise equipment that powers cell sites, moving site generators from basements to a higher level or platforms, and installing new fiber solutions underground rather than using aerial fiber. We also have ongoing efforts to improve backup facility power systems, including power capacity at facilities located in areas with greater storm and wildfire risk, by adding generators to at-risk sites where, historically, the site only had backup batteries. Federal, state, and local regulators may create requirements that change the type and timing of actions we take, which could result in higher operating costs than anticipated.",0
● Developed nations are expanding the application of the global water management system. Losses from limitation of export may occur due to trade barriers and various regulations related to water footprint regulations.,0
"Our corporate management is responsible for setting our strategic goals, including targets for reducing our CO2 emissions, and for monitoring our progress toward them. The Product Steering Board (PSB) monitors the development of the car fleet’s CO2 emissions in markets where such emissions are regulated. It is also responsible for providing forecasts. In its evaluations, the PSB takes into account the increasing degree of vehicle electrification and the changes that have been made to legal requirements, for example those related to the introduction of the new WLTP test procedure. The Board of Ma- nagement then decides which measures need to be implemented. On the market side of the equation, price and volume control mea- sures can also affect our ability to achieve our targets in the short term. For this reason, these measures are also discussed with the Board of Management within the framework of the regular reporting on the current state of CO2 fleet compliance.",1
"In addition, climate-related risks and opportunities are integrated into the Group-wide risk management process at Daimler. Via the segments, information for reporting to the Board of Management and Supervisory Board is passed on to Group Risk Management.",1
"We targeted a £500 million annual investment in low-carbon infrastructure from 2015-2020, and an associated carbon saving target of 100,000 CO2 tonnes annually. In 2016 we signed £450 million of new investment into wind, solar, biomass and energy efficiency, and our Infrastructure Income Fund will deliver over 150,000 tonnes of CO2e savings annually when the projects are operational. Aviva holds over £247 million in green bonds.",2
"Our Board oversees the management of strategic and operational risks by using several different levels of review. Each of our Board’s four standing committees oversees the management of specific risks and opportunities, including climate-related risks and opportunities, that fall within that com- mittee’s areas of responsibility. The committee chairs provide regular updates to our full Board on the activities of their committees. In addition, our Board reviews the risks associated with Verizon’s strategic plan throughout the year.",1
"Inherent risk profile The inherent risk profile identifies Nedbank’s inherent risk before controls are implemented for the effective management of climate-related risks. The inherent risk profile is determined based on the following categories: • GHG emission industries – Various industries pose a higher inherent risk depending on the nature of the specific GHG emissions. Inherent risk increases as the GHG emissions increase. • External threats – These include changing weather patterns, client behaviour and preferences, new technology and innovation, legislation, and risks. Nedbank may be exposed to due to activities of lending, investing, and the group’s own operations.",0
"THE ISSUE Investors, in our view, have been too slow to recognize and address the substantial systemic threat that deforestation poses to the climate, local communities, biodiversity and human rights. Many consumer goods companies purchase commodities, like palm oil and soy, through supply chains that originate in rainforests in places like Indonesia and Guatemala. Deforestation is a principal driver of climate change, responsible for roughly 15 percent of global greenhouse gas emissions. Extensive—and oftentimes illegal—deforestation can have devastating impacts on biodiversity and on local and indigenous communities that depend on forests for their livelihoods. Deforestation has also been linked to severe human rights violations and, in recent years, environmental campaigners and protesters have been arrested and killed in record numbers.",0
"The performance of the units, used to measure the amount to be paid as variable compensation, is measured by a corporate tool called the Work Agreement (Acordo de Trabalho - ATB). This evaluation model, based on the goals proposed at the Corporate Strategy, allows for a balance between short and long-term visions. The ATB indicators relate to several topics, including commercial and financial performance, customer satisfaction and experience, operational efficiency, risk management, human management, and corporate socioenvironmental (E&S) responsibility. |102-28| |102-35|103-3|Sustainability Culture|",1
"Over the past several years, changing weather patterns and climatic conditions, including as a result of global warming, have added to the unpredictability, frequency and severity of natural disasters and created additional uncertainty as to future trends and exposures. In particular, the consequences of climate change are expected to significantly impact the insurance industry, including with respect to risk perception, pricing and modelling assumptions, and need for new insurance products, all of which may create unforeseen risks not currently known to us.",0
"KEY PRIORITIES FOR 2021 • Attain top market share in our Canadian franchise. • Grow our U.S. dollar business in sectors where we are competitively positioned, adding new clients and deepening our relationship value by maturing our product and advice offerings. • Leverage our North American franchise and global capabilities to grow our Europe and Asia-Pacific businesses. • Increase wallet share with sponsor, institutional, prime services and government clients globally. • Continue to develop ESG expertise and become a leader in the space as we support clients on their transition to a low-carbon economy. • Drive innovation and build data and analytical capabilities to improve end-to-end process efficiency and enhance client value. • Continue to lower our cost structure to reflect reduced margins and volumes in parts of our business and create capacity for additional investments. • Maintain our focus on managing risk, capital, balance sheet, and liquidity. • Continue to be an extraordinary place to work with a focus on inclusion and diversity.",2
In recent years we have started to embed sustainability explicitly throughout the business by developing an overarching framework to communicate our objectives clearly via our established five pillar sustainability strategy. The strategy outlines our goals and commitments across a range of sustainability issues that are integral to our business and important to our stakeholders.,1
"If we are unable to find economically viable, as well as publicly acceptable, solutions that reduce our GHG emissions and/or GHG intensity for new and existing projects or products, we could experience additional costs or financial penalties, delayed or cancelled projects, and/or reduced production and reduced demand for hydrocarbons, which could have a material adverse effect on our earnings, cash flows and financial condition.",0
"Category A: projects that require preparation of an Environmental Impact Study (EIA) and with potential for significant adverse socioenvironmental risks or impacts that are multiple, irreversible or unprecedented, with emphasis on those related to at least one of the following topics: indigenous peoples, critical habitats, cultural heritage or large- scale resettlement.",0
BB’s Commitment to Climate Change describes our initiatives to reduce carbon emissions. which are registered in the Harvest Monitoring Panel system and allow observing the recurrence of extreme events and changes in the local climate pattern.,1
"The progress toward all Green Company targets is tracked through an environmental data reporting system and is disclosed in detail in our annual Green Company Report, available on our corporate website as of spring 2021. ¬ ► ADIDAS-GROUP.COM/S/ENVIRONMENTAL-APPROACH Own operations: Progress toward 2020 targets",1
"TD recently launched a bold and ambitious climate action plan to address the challenges of climate change. This includes a target to achieve net-zero greenhouse gas emissions in our operations and financing activities by 2050. We backed this commitment with the creation of a new Sustainable Finance and Corporate Transitions Group to support clients around the world, and an Environmental, Social and Governance (ESG) Centre of Expertise to participate in the global efforts required to deliver on this long-term target.",1
"In October 2020, we approved our sustainable finance model, which provides for parameters and management for raising funds for projects classified as sustainable in the global market. This type of funding can be used to finance projects able to offer financial, environmental, social and governance (ESG) benefits.",2
"We are a purpose-led organisation that considers our long-term sustainability as contingent on the success of the societies in which we operate. We will play a leading role in addressing climate change in ways that are sensitive to the local context, including climate vulnerability, development imperatives and structural economic challenges.",2
"Other disruptions in the manufacturing process or product sales and fulfillment systems for any reason, including equipment malfunction, failure to follow specific protocols and procedures, defective raw materials, natural disasters such as hurricanes, tornadoes or wildfires, and other environmental factors, could lead to launch delays, product shortage, unanticipated costs, lost revenues and damage to our reputation. For example, in June 2017 we experienced a global information technology systems interruption that affected our customer ordering, distribution, and manufacturing processes. Furthermore, any failure to identify and address manufacturing problems prior to the release of products to our customers could result in quality or safety issues.",0
"– we rank among the world’s leading offshore wind companies – is an expression of this conviction. We intend to continue growing in onshore and offshore wind and do so through partnerships where appropriate. We plan to invest between €1.5 billion and €1.7 billion in the Renewables division from 2017 to 2019. All capital expenditures must satisfy clearly defined requirements in terms of profitability. Among our largest wind energy operations are the Nordsee One and Galloper projects, which are scheduled for commissioning at the end of",2
"Managing social and environmental risk in our lending practices The year 2020 has been a year of extremes and has emphasised the importance of identifying, managing and reporting on social and environmental risk. Nedbank revised its Social and Environmental Risk Framework to expand on the social imperatives within our operations and that of the clients that we finance.",0
"Traffic infrastructures (roads, airports and railways) and the traffic connected with them are the main sources of environmental noise and noise impact in urban areas. This is why noise protection is a high-priority issue for the Group, whose efforts begin from the planning and design stages of the new works, with the development of innovative solutions, tools and methods to guarantee optimal environmental conditions for citizens.",1
"Given the complex legal and regulatory environment within which we operate, we are exposed to a range of risks. Risks can be in the form of possible non-compliance with existing laws or regulations, or failure to meet the terms of our current 2015-20 regulatory contract, and we face risks in relation to potential future changes in legislation or regulation, as well as from environmental impacts such as climate change.",0
"Climate change is a challenge faced by the entire P&C insurance industry. In particular, our property insurance business has been affected due to changing climate patterns and an increase in the number and cost of claims associated with severe storms and other natural disasters. Water damages now make up more than half of our home insurance claims.",0
"Indirect effects on a global scale Global warming will result in warmer and more frequent hot days/nights, which may affect the health of the population. The spread of worldwide diseases may increase. For example, malaria could migrate to Northern regions, such as Spain and as far north as Southern Great Britain. This increases the risk of epidemics.",0
"Notes: 1. Scope 1 emissions are reported here on a like-for-like basis against the 2013 baseline and exclude emissions from additional vehicles used during repairs, courtesy car fuel usage and from vehicles that are company funded, as these were not tracked prior to 2019. 2. Figures for Scope 2 use standard location-based methodology. We follow GHG Protocol to disclose both location- and market-based figures; and as we have secured our energy from 100% renewable sources since 2014, our Scope 2 market-based figures is nil each year. 3. This reduction against target is the year-to-date position as of 30 June 2020 comparing like-for-like emissions against the same period in 2013 (30 June 2013: 13,178 total CO2e). 4. Scope 1 emissions for 2019 are as reported in the 2019 Annual Report and Accounts, Scope 2 emissions have been restated following verification by the Carbon Trust. 5. The Scope 1 total for 2019 of 7,365 CO2e differs from the Scope 1 total of 9,399 CO2e as seen in the 2019 baseline table on page 30 as this includes the now-tracked emissions mentioned in note 1 above.",1
"New products include our $1 per day electric vehicle charging offer, which will be available in November 2016, and the AGL Future Forests program which enables residential customers to offset carbon emissions based on their electricity consumption for $1 per week. This funds the purchase of native Australian forestry carbon credits to offset those emissions and also supports biodiversity conservation and the planting of Australian native trees.",2
"We will therefore conduct market research to gain insight on customer and broader consumer attitudes by exploring questions such as the relationship between insurance and the environment, the carbon footprint of insurance, as well as interest in potential activities and propositions we could offer.",1
"The scenarios developed by the IEA were used as the frame of reference: • Above 3,2ºC > current-policies scenario. This scenario is a baseline picture of how global energy markets would evolve if governments make no changes to their existing policies and measures. • 2,7ºC to 3,2ºC > stated-policies scenario. This scenario reflects the impact of existing policy frameworks and today’s announced policy intentions. • 1,75ºC to 2ºC > Sustainable- Development Scenario. This IEA scenario is most aligned with the Paris Agreement, as it holds the temperature rise to below 1,8°C with a 66% probability without reliance on global net-negative CO2 emissions; this is equivalent to limiting the temperature rise to 1,65°C with a 50% probability.",1
"In 2020, we contracted three operations pursuant to terms of Equator Principles referring to three Project Finance (projects whose total capital cost is equal to or higher than US$ 10 million). We interacted with eight customers, requesting to 100% of cases environmental licensing, if applicable, and projects were not denied during the year.",1
"In order to achieve such a result, further development of network infrastructure will be of fundamental importance. It will have the task of integrating renewable energy sources in the electrical system, managing the bidirectional electricity flows associated with the growing share of distributed generation. For this reason, aware of the key role that networks will play, the new Strategic Plan increases investment in expanding network infrastructure in Italy and abroad, for a total of €5.8 billion between 2017 and 2019.",1
"[7] Until 2009 as Gruppo Autostrade per l’Italia. [8] Data on the diesel consumed by the gensets in Chile in 2018 not available. [9] Location-based emissions. [10] The figure refers to the perimeter of Autostrade per l’Italia only. [11] The 2018 figure has been recalculated following an update to the method of evaluating CO2 emissions. [12] The 2018 figure has been recalculated following an update to emission factors. [13] Value available from this year, for the calculation of which it was necessary to update the information collected. [14] “Other activities” include the operations of Pavimental, Spea and ETC.",1
"Indicator 3: Raise R$ 1,499 million in the year 2023 in Project Finance and/or Structured Operations for renewable energy and/or operations intended for players in the renewable energy segment for investment in their activities by December 31, 2023.",2
"Global Social Impact We are committed to being a deeply responsible company in the communities where we do business. Our focus is on ethically sourcing high-quality coffee and tea, reducing our environmental impacts and contributing positively to communities around the world. Starbucks Global Social Impact strategy and commitments are integral to our overall business strategy. As a result, we believe we deliver benefits to our stakeholders, including employees, business partners, customers, suppliers, shareholders, community members and others. For an overview of Starbucks Global Social Impact strategy and commitments, please visit www.starbucks.com/responsibility.",1
"The highly regulated and commercially competitive environment, together with the businesses’ operational complexity, exposes the Group to a number of risks. We remain focused on mitigating these risks at all levels in the business although many remain outside our control; for example, changes in government regulation, adverse weather, acts of terrorism, pandemics, fuel prices and foreign exchange. Risks are grouped into four categories: strategic, business and operational, financial, and compliance and regulatory risks. Guidance is provided below on the key risks that may threaten the Group’s business model, future performance, solvency and liquidity.",0
